,0
2021-11-29,119.32585203647614
2021-11-30,121.54717162251472
2021-12-01,122.28871712088585
2021-12-02,120.06576311588287
2021-12-03,121.54717162251472
2021-12-04,119.32585203647614
2021-12-05,120.06576311588287
2021-12-06,123.0308154374361
2021-12-07,121.54717162251472
2021-12-08,119.32585203647614
2021-12-09,119.32585203647614
2021-12-10,121.54717162251472
2021-12-11,120.06576311588287
2021-12-12,119.32585203647614
2021-12-13,119.32585203647614
2021-12-14,119.32585203647614
2021-12-15,119.32585203647614
2021-12-16,119.32585203647614
2021-12-17,120.80611885339022
2021-12-18,119.32585203647614
2021-12-19,120.80611885339022
2021-12-20,144.79595216363668
2021-12-21,131.23128425329924
2021-12-22,175.57605116814375
2021-12-23,269.5493129938841
2021-12-24,286.41680513322353
2021-12-25,283.87489907443523
2021-12-26,220.095472574234
2021-12-27,323.29629132151604
2021-12-28,500.62949910759926
2021-12-29,480.0724984407425
2021-12-30,948.2863258719444
2021-12-31,640.1123998761177
2022-01-01,728.9534058868885
2022-01-02,644.9651339948177
2022-01-03,564.0440896451473
2022-01-04,490.3333326280117
2022-01-05,565.9541004896164
2022-01-06,532.6664182245731
2022-01-07,424.77457669377327
2022-01-08,318.9660665243864
2022-01-09,220.9051108509302
2022-01-10,313.78414119780064
2022-01-11,207.20990574359894
2022-01-12,204.008992344141
2022-01-13,201.61372731626034
2022-01-14,177.13772647082806
2022-01-15,175.57605116814375
2022-01-16,183.4057111814618
2022-01-17,190.49753919243813
2022-01-18,238.02375069260597
2022-01-19,185.76487477868795
2022-01-20,233.9279688745737
2022-01-21,194.45587358623743
2022-01-22,167.7997981980443
2022-01-23,177.13772647082806
2022-01-24,196.04287036508322
2022-01-25,199.22307711839676
2022-01-26,188.9179453700781
2022-01-27,233.1102786809206
